"Id","SalePrice"
1461,154428.571428571
1462,136235.294117647
1463,187346.153846154
1464,174726.666666667
1465,226686.444444444
1466,179720
1467,171701.692307692
1468,179720
1469,179821.428571429
1470,118742.857142857
1471,212034.75
1472,95500
1473,95500
1474,153785.714285714
1475,154072.727272727
1476,532083.9
1477,243292.277777778
1478,296234.5
1479,243292.277777778
1480,532083.9
1481,378406.25
1482,226686.444444444
1483,171701.692307692
1484,189662.071428571
1485,174837.6
1486,202636.052631579
1487,320986.6875
1488,243292.277777778
1489,222295
1490,188000
1491,201369.692307692
1492,108961.846153846
1493,174726.666666667
1494,307760.111111111
1495,378406.25
1496,217976.210526316
1497,189662.071428571
1498,153995.636363636
1499,153995.636363636
1500,86342.8571428571
1501,174726.666666667
1502,176222.222222222
1503,337350.777777778
1504,224333.571428571
1505,217976.210526316
1506,163117.857142857
1507,222198.235294118
1508,224232.352941176
1509,180279.411764706
1510,142111.357142857
1511,142111.357142857
1512,152975
1513,163117.857142857
1514,136477.272727273
1515,222198.235294118
1516,180279.411764706
1517,156764.285714286
1518,112071.428571429
1519,217976.210526316
1520,138345
1521,142111.357142857
1522,152975
1523,110064
1524,118454.545454545
1525,131622.222222222
1526,123400
1527,86697.9285714286
1528,112012.2
1529,142111.357142857
1530,152975
1531,144527.642857143
1532,131622.222222222
1533,136235.294117647
1534,104646.666666667
1535,145852.615384615
1536,110816.363636364
1537,88961
1538,182500
1539,249211.8
1540,107338.461538462
1541,190157.142857143
1542,145852.615384615
1543,195035.714285714
1544,82111.1111111111
1545,86342.8571428571
1546,140598.692307692
1547,145852.615384615
1548,167875
1549,140598.692307692
1550,145064.842105263
1551,110816.363636364
1552,145064.842105263
1553,144527.642857143
1554,99829.4117647059
1555,136477.272727273
1556,108961.846153846
1557,165421.428571429
1558,72242.3076923077
1559,107338.461538462
1560,162974.909090909
1561,136477.272727273
1562,131972.222222222
1563,132025
1564,162061.416666667
1565,174348.888888889
1566,212034.75
1567,88961
1568,224232.352941176
1569,136477.272727273
1570,106907.692307692
1571,145852.615384615
1572,136235.294117647
1573,238850
1574,142111.357142857
1575,212034.75
1576,224232.352941176
1577,222295
1578,179720
1579,154428.571428571
1580,188714.285714286
1581,156764.285714286
1582,131244.117647059
1583,320986.6875
1584,249299.888888889
1585,135700
1586,56670.125
1587,106907.692307692
1588,142111.357142857
1589,108961.846153846
1590,126107.142857143
1591,99829.4117647059
1592,110816.363636364
1593,118454.545454545
1594,144527.642857143
1595,107338.461538462
1596,226861.875
1597,112071.428571429
1598,204770
1599,182500
1600,182500
1601,86342.8571428571
1602,140598.692307692
1603,82263.6363636364
1604,282582.352941176
1605,243292.277777778
1606,160938.888888889
1607,131985.333333333
1608,222295
1609,222295
1610,174348.888888889
1611,162061.416666667
1612,174348.888888889
1613,162061.416666667
1614,131622.222222222
1615,99829.4117647059
1616,99829.4117647059
1617,86697.9285714286
1618,132025
1619,116542.857142857
1620,131985.333333333
1621,86342.8571428571
1622,167875
1623,282582.352941176
1624,224232.352941176
1625,154428.571428571
1626,188000
1627,188000
1628,307760.111111111
1629,174837.6
1630,320986.6875
1631,226686.444444444
1632,226686.444444444
1633,174837.6
1634,179720
1635,179720
1636,171701.692307692
1637,174348.888888889
1638,195035.714285714
1639,179720
1640,195035.714285714
1641,205718.75
1642,223886.125
1643,182500
1644,182500
1645,188000
1646,153039.285714286
1647,154072.727272727
1648,142111.357142857
1649,132445
1650,118742.857142857
1651,112786.285714286
1652,95500
1653,95500
1654,153785.714285714
1655,154072.727272727
1656,153785.714285714
1657,153785.714285714
1658,153785.714285714
1659,154072.727272727
1660,147832.5
1661,532083.9
1662,532083.9
1663,377828.461538462
1664,532083.9
1665,296234.5
1666,282582.352941176
1667,378406.25
1668,296234.5
1669,296234.5
1670,339131
1671,277076.125
1672,532083.9
1673,307760.111111111
1674,273855.909090909
1675,188311.111111111
1676,188311.111111111
1677,222295
1678,532083.9
1679,378406.25
1680,377828.461538462
1681,296234.5
1682,282582.352941176
1683,179821.428571429
1684,174837.6
1685,164875.583333333
1686,159029.375
1687,174837.6
1688,201369.692307692
1689,189662.071428571
1690,174837.6
1691,174837.6
1692,307760.111111111
1693,174837.6
1694,188000
1695,174837.6
1696,279422.9
1697,179821.428571429
1698,378406.25
1699,320986.6875
1700,249299.888888889
1701,249211.8
1702,243292.277777778
1703,243292.277777778
1704,282582.352941176
1705,226686.444444444
1706,532083.9
1707,222295
1708,222295
1709,296234.5
1710,243292.277777778
1711,273855.909090909
1712,226686.444444444
1713,238850
1714,217976.210526316
1715,188714.285714286
1716,153995.636363636
1717,153995.636363636
1718,171701.692307692
1719,202636.052631579
1720,273855.909090909
1721,153995.636363636
1722,126107.142857143
1723,156764.285714286
1724,222295
1725,226861.875
1726,194800
1727,188311.111111111
1728,176222.222222222
1729,179720
1730,131985.333333333
1731,116542.857142857
1732,131244.117647059
1733,131244.117647059
1734,132445
1735,131622.222222222
1736,116542.857142857
1737,378406.25
1738,223886.125
1739,279422.9
1740,194800
1741,188311.111111111
1742,174726.666666667
1743,174785
1744,282582.352941176
1745,277076.125
1746,320986.6875
1747,195035.714285714
1748,222198.235294118
1749,162061.416666667
1750,160938.888888889
1751,195035.714285714
1752,112012.2
1753,174348.888888889
1754,195035.714285714
1755,171701.692307692
1756,118742.857142857
1757,112012.2
1758,147723.333333333
1759,224232.352941176
1760,162061.416666667
1761,162061.416666667
1762,222198.235294118
1763,163117.857142857
1764,116542.857142857
1765,152975
1766,152975
1767,187346.153846154
1768,136235.294117647
1769,154072.727272727
1770,140142.857142857
1771,120285.714285714
1772,167875
1773,147723.333333333
1774,112071.428571429
1775,136235.294117647
1776,118454.545454545
1777,112012.2
1778,136235.294117647
1779,140598.692307692
1780,204770
1781,136235.294117647
1782,112786.285714286
1783,120542.857142857
1784,86697.9285714286
1785,110816.363636364
1786,222198.235294118
1787,143643.75
1788,56670.125
1789,82111.1111111111
1790,86697.9285714286
1791,131985.333333333
1792,145852.615384615
1793,132445
1794,144871.428571429
1795,136235.294117647
1796,124572.222222222
1797,108961.846153846
1798,136235.294117647
1799,112012.2
1800,123400
1801,144527.642857143
1802,190157.142857143
1803,153785.714285714
1804,144871.428571429
1805,132445
1806,82263.6363636364
1807,162974.909090909
1808,104646.666666667
1809,144527.642857143
1810,145064.842105263
1811,144527.642857143
1812,144527.642857143
1813,112012.2
1814,82263.6363636364
1815,56670.125
1816,104646.666666667
1817,145064.842105263
1818,144527.642857143
1819,82263.6363636364
1820,82263.6363636364
1821,144527.642857143
1822,190157.142857143
1823,72242.3076923077
1824,144527.642857143
1825,144527.642857143
1826,118454.545454545
1827,116542.857142857
1828,136477.272727273
1829,110816.363636364
1830,153785.714285714
1831,195035.714285714
1832,107338.461538462
1833,136477.272727273
1834,144527.642857143
1835,202636.052631579
1836,144527.642857143
1837,118742.857142857
1838,165421.428571429
1839,112786.285714286
1840,142111.357142857
1841,142111.357142857
1842,72242.3076923077
1843,132445
1844,147832.5
1845,144527.642857143
1846,153039.285714286
1847,144527.642857143
1848,56670.125
1849,145064.842105263
1850,120285.714285714
1851,165421.428571429
1852,147723.333333333
1853,156764.285714286
1854,204770
1855,140598.692307692
1856,223886.125
1857,145064.842105263
1858,131985.333333333
1859,131985.333333333
1860,162061.416666667
1861,131985.333333333
1862,195035.714285714
1863,195035.714285714
1864,195035.714285714
1865,296234.5
1866,339131
1867,273855.909090909
1868,282582.352941176
1869,186319.555555556
1870,273855.909090909
1871,243292.277777778
1872,164875.583333333
1873,223886.125
1874,144871.428571429
1875,188714.285714286
1876,194800
1877,212034.75
1878,238850
1879,123400
1880,144871.428571429
1881,238850
1882,249211.8
1883,188714.285714286
1884,202636.052631579
1885,243250
1886,282582.352941176
1887,212034.75
1888,243250
1889,164875.583333333
1890,156764.285714286
1891,144871.428571429
1892,112786.285714286
1893,120285.714285714
1894,144527.642857143
1895,145852.615384615
1896,112012.2
1897,112012.2
1898,124572.222222222
1899,99829.4117647059
1900,143643.75
1901,187346.153846154
1902,142111.357142857
1903,195035.714285714
1904,147723.333333333
1905,163117.857142857
1906,136477.272727273
1907,224232.352941176
1908,95500
1909,86342.8571428571
1910,106907.692307692
1911,194800
1912,279422.9
1913,222198.235294118
1914,56670.125
1915,337350.777777778
1916,72242.3076923077
1917,307760.111111111
1918,140142.857142857
1919,131244.117647059
1920,174348.888888889
1921,377828.461538462
1922,339131
1923,222198.235294118
1924,238850
1925,226861.875
1926,377828.461538462
1927,132445
1928,174348.888888889
1929,132025
1930,106907.692307692
1931,147832.5
1932,131972.222222222
1933,174348.888888889
1934,188000
1935,179720
1936,188000
1937,179720
1938,174348.888888889
1939,226686.444444444
1940,226686.444444444
1941,174726.666666667
1942,174726.666666667
1943,226686.444444444
1944,307760.111111111
1945,377828.461538462
1946,163117.857142857
1947,296234.5
1948,163117.857142857
1949,238850
1950,179821.428571429
1951,289639.75
1952,277076.125
1953,171701.692307692
1954,195035.714285714
1955,118454.545454545
1956,289639.75
1957,163117.857142857
1958,307760.111111111
1959,131985.333333333
1960,112786.285714286
1961,140598.692307692
1962,86342.8571428571
1963,86342.8571428571
1964,118454.545454545
1965,153785.714285714
1966,154072.727272727
1967,337350.777777778
1968,378406.25
1969,377828.461538462
1970,532083.9
1971,532083.9
1972,532083.9
1973,307760.111111111
1974,307760.111111111
1975,532083.9
1976,243250
1977,320986.6875
1978,378406.25
1979,377828.461538462
1980,201369.692307692
1981,339131
1982,226686.444444444
1983,226686.444444444
1984,176222.222222222
1985,212034.75
1986,212034.75
1987,186319.555555556
1988,179720
1989,174837.6
1990,226861.875
1991,222295
1992,223886.125
1993,174837.6
1994,279422.9
1995,188714.285714286
1996,249211.8
1997,296234.5
1998,320986.6875
1999,226861.875
2000,307760.111111111
2001,249299.888888889
2002,238850
2003,243292.277777778
2004,273855.909090909
2005,226686.444444444
2006,226686.444444444
2007,226686.444444444
2008,222295
2009,190157.142857143
2010,201369.692307692
2011,171701.692307692
2012,186319.555555556
2013,190157.142857143
2014,179720
2015,204770
2016,190157.142857143
2017,223886.125
2018,116542.857142857
2019,147832.5
2020,108961.846153846
2021,112012.2
2022,187346.153846154
2023,174348.888888889
2024,222198.235294118
2025,532083.9
2026,189662.071428571
2027,86342.8571428571
2028,143643.75
2029,174726.666666667
2030,296234.5
2031,296234.5
2032,296234.5
2033,339131
2034,153995.636363636
2035,223886.125
2036,182500
2037,182500
2038,532083.9
2039,182500
2040,532083.9
2041,282582.352941176
2042,202636.052631579
2043,152975
2044,163117.857142857
2045,238850
2046,131985.333333333
2047,152975
2048,140598.692307692
2049,131985.333333333
2050,154072.727272727
2051,106907.692307692
2052,153039.285714286
2053,153039.285714286
2054,86697.9285714286
2055,152975
2056,124572.222222222
2057,120285.714285714
2058,194800
2059,147723.333333333
2060,136477.272727273
2061,187346.153846154
2062,120285.714285714
